fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.7048297023802238,-0.4207517433595688,-0.4733129040815151,0.07170645745820366,-0.5167619726378248,1.2027657849287083,0.6812629504443546,0.10097877586814688,0.37725636871038,-1.031564379360624,-0.9136548797532484,0.0,1.0
1.6098134625473337,0.12937883814483678,0.48956421810953427,-0.829371156883305,0.7109998109015795,0.5838215808867651,-1.0817264948235708,0.6097816980454879,1.5563974682156192,1.3826039206766958,0.3457203505741229,1.0,0.0
-0.5505201580517198,-0.6652542240281936,0.9022258419056982,-0.7036393967426293,-0.8383186302314781,0.696356890712573,-0.21786166664228737,-1.3919561142048806,-1.2363051358757322,-0.06589705934569597,0.6815537453280889,0.0,1.0
-0.3962106137232159,-0.481877363526725,-0.40453596678215437,-0.284533529607044,0.5063728469783453,0.30248330632224546,1.5098679897202794,0.30182203462238,0.5013764844477734,0.9687464978131556,-0.8296965310647573,0.0,1.0
-0.3962106137232159,0.49613255914777393,0.48956421810953427,1.3918899389352977,-0.45829712580261495,1.7091746791448437,2.320843134543525,1.0851107437638334,0.5634365423164716,0.3479603635178442,-0.661779833687775,0.0,1.0
-1.1677583353657348,-0.8486310845296622,-0.5420898413808758,1.7481299260005456,-0.25367016187938096,0.7526245456254769,-0.07682251102085334,1.2290484125376664,-1.5466054252192145,0.899770260669232,-1.4174049718841968,0.0,1.0
-0.08759152506620878,0.19050445831199303,2.415318462491633,1.0566052452268295,-0.3121350087145907,1.0339628201899966,0.6812629504443546,0.9378256873440748,-0.367464325713978,-0.6177069564970835,-1.5013633205726893,0.0,1.0
2.458515956354104,-0.05399802235663162,2.14021071329419,-0.5569523432451745,0.827929504571999,-1.4418139959777765,-1.663513011761986,1.7077248459019003,0.25313625297298653,1.451580157820619,0.5975953966395963,1.0,0.0
-0.1647462972304604,0.12937883814483678,-0.7484206532789578,-0.6617288100290708,0.8863943514072083,-0.5977991722842174,-0.9054275502967782,0.29512725933056605,1.1219770631347408,0.07205541494215101,-0.3259464389338091,1.0,0.0
2.7671350450111123,0.6795094196492427,0.0769025943133703,-0.6198182233155123,1.2664158558360719,-0.5977991722842174,-1.381434700519118,1.1654480472654893,0.12901613723559582,1.2446514463888487,0.26176200188563176,1.0,0.0
-0.010436752901956477,-0.9097567046968185,-0.060651280285351133,-0.8084158635265257,0.18481618938469194,0.021145031757725797,0.9986010505925811,-1.0036591472800422,0.8116767737912585,-0.6177069564970835,1.0173871400820533,0.0,1.0
0.6839561965763101,1.2602028112372268,-0.9547514651770398,-0.745549983456188,0.7109998109015795,-0.9916727566745449,-1.4343243838771558,0.8374040579669396,0.5013764844477734,0.4169366006617677,-1.2494882745072144,1.0,0.0
-0.3190558415589643,-0.23737488285810038,-0.6108667786802363,-0.17975706282314763,0.15558376596708706,1.1183643025593524,2.153359137243072,0.3687697875404453,0.6254966001851668,0.48591283780569117,-0.8296965310647573,0.0,1.0
-0.8591392467087277,-0.35962612319241255,-0.4733129040815151,2.5758640135933266,-0.3413674321321956,0.9776951652770927,0.78704231716043,1.5403554636066998,0.7496167159225603,-0.3418020079213899,-0.8296965310647573,0.0,1.0
-0.7819844745444754,0.31275569864630554,-0.5420898413808758,-0.13784647610958906,-0.5459943960554297,0.8088922005383808,0.38155474474880724,-0.9902695966964515,0.06695607936689772,-0.6866831936410069,0.5975953966395963,0.0,1.0
-0.3190558415589643,-0.23737488285810038,-0.679643715979597,0.15552763088532082,0.12635134254948216,0.5838215808867651,1.2983092562881284,1.2993435531016573,-0.24334420997658454,-0.13487329648961946,-1.081571577130232,0.0,1.0
0.4524918800835546,-0.481877363526725,-0.060651280285351133,-0.38930999639094027,-0.8967834770666878,-0.4852638624584096,-0.2883812444530044,-1.351787462454034,-1.422485309481821,-0.4107782450653134,1.3532205348360193,0.0,1.0
-0.3190558415589643,-0.9708823248639746,-0.5420898413808758,0.9099181917293747,0.0678864957142726,1.8779776438835556,1.26304946738277,0.1679265287862122,-0.5536444993200695,-0.13487329648961946,0.09384530450864804,0.0,1.0
2.7671350450111123,0.37388131881346176,0.6271180927082554,-0.6826841033858501,0.827929504571999,-1.3292786861519685,-1.7516624840253825,1.2390905754753687,-0.8639447886635518,0.9687464978131556,-0.9976132284417396,1.0,0.0
-0.08759152506620878,-0.6652542240281936,-0.6108667786802363,-0.41026528974771953,-0.5167619726378248,-0.42899620754550566,-0.07682251102085334,-1.0471751866768144,-1.0501249622696434,-1.1005406165045475,0.7375259777871098,0.0,1.0
0.4524918800835546,-0.2985005030252566,0.2832334062114521,0.32316997773955497,-0.3998322789674052,0.4150186161480533,0.78704231716043,-0.20028611226318419,0.25313625297298653,-1.1005406165045475,0.5975953966395963,0.0,1.0
-0.7819844745444754,-0.23737488285810038,0.6958950300076161,-0.6826841033858501,-0.5752268194730344,-0.147657932980986,0.2052558002220147,-1.5392411706246392,-0.5536444993200695,-1.031564379360624,0.9334287913935623,0.0,1.0
-0.1647462972304604,0.007127597810524631,-1.504966963571925,-0.41026528974771953,-0.3413674321321956,-0.7666021370229292,-0.9406873392021368,-0.3341816180993148,-1.2983651937444303,-0.9625881422167005,-1.081571577130232,0.0,1.0
1.764123006875837,1.2907656213208047,2.346541525192272,-0.6617288100290708,9.685353800106272,-1.0479404115874489,-1.3990645949717972,1.1721428225573034,-0.30540426784528263,0.9687464978131556,-0.7457381823762662,1.0,0.0
0.4524918800835546,-0.23737488285810038,-0.1982051548840726,2.3872663733823134,-0.04904319795614694,-0.42899620754550566,0.32866506139076945,1.7077248459019003,-0.367464325713978,-1.031564379360624,-1.2494882745072144,0.0,1.0
-0.7048297023802238,-1.2153848055325993,0.48956421810953427,-0.8922370369536428,-0.3413674321321956,-0.26019324280679385,-0.006302933210136332,-0.9032375179029443,0.25313625297298653,0.003079177798227526,-0.15802974155682534,0.0,1.0
-0.7048297023802238,-0.4207517433595688,1.1773335911031406,-0.8922370369536428,0.21404861280229684,0.2462156514093415,-0.42942040007443844,-1.2045024060342753,0.9978569473973472,-0.7556594307849305,1.4371788835245105,0.0,1.0
-0.5505201580517198,-0.9097567046968185,0.14567953161273103,-0.8084158635265257,-0.7798537833962684,0.4712862710609572,-0.006302933210136332,-1.7266948787952443,-0.05716403637049574,1.037722734957079,1.6890539295899853,0.0,1.0
-0.010436752901956477,-0.7263798441953498,-0.5420898413808758,-0.8503264502400841,-0.42906470238501004,-0.7666021370229292,0.7517825282550715,-0.9166270684865723,0.19107619510429116,0.003079177798227526,0.5975953966395963,0.0,1.0
-0.8591392467087277,1.5963937221565854,-1.3674130889732037,-0.7665052768129672,-0.16597289162656628,-1.1042080665003529,-0.7114987113173065,-0.6756151579814925,1.2460971788721342,-0.3418020079213899,-0.07407139286833421,0.0,1.0
0.37533710791930297,1.6575193423237418,-0.9547514651770398,-0.6407735166722915,0.7986970811543942,-1.3855463410648725,-1.6987728006673446,0.5361391698356086,0.4393164265790781,0.48591283780569117,-0.24198809024531795,1.0,0.0
-0.3190558415589643,-0.35962612319241255,0.21445646891209139,-0.6617288100290708,-0.3998322789674052,-0.8228697919358332,-0.5528296612431932,-1.3718717883294387,-0.1812841521078892,0.210007889229998,1.6050955809014942,0.0,1.0
-0.3962106137232159,0.12937883814483678,-0.26698209218343294,0.5955887913776856,-0.633691666308244,-0.09139027806808206,-0.6233492390539102,-1.067259512552219,-1.6086654830879126,-0.9625881422167005,1.6890539295899853,0.0,1.0
-0.8591392467087277,-0.4207517433595688,0.00812565701400959,0.15552763088532082,-0.22443773846177606,0.9214275103641887,0.78704231716043,-0.6320991185847575,0.004896021498202368,0.48591283780569117,0.42967869926261404,0.0,1.0
-0.3190558415589643,-0.6041286038610375,0.14567953161273103,-0.07498059603925128,-0.5167619726378248,0.021145031757725797,-0.30601113890568366,-0.8697636414439116,0.12901613723559582,-0.4797544822092365,1.101345488770546,0.0,1.0
0.2981823357550507,-1.2153848055325993,2.896757023587157,-0.8084158635265257,-0.45829712580261495,-0.20392558789388993,-0.23549156109496663,-1.037133023739075,-0.9260048465322499,-0.893611905072777,0.26176200188563176,0.0,1.0
-0.7048297023802238,-0.23737488285810038,-0.5420898413808758,0.2393488043124378,-0.45829712580261495,0.4150186161480533,0.434444428106845,0.10097877586814688,0.004896021498202368,-0.4107782450653134,-0.8296965310647573,0.0,1.0
-0.6276749302159714,-0.35962612319241255,1.6587721521986658,-0.7874605701697464,2.932663990639549,1.0339628201899966,-0.18260187773692887,-0.38773982043378935,-0.7398246729261584,-1.1005406165045475,-1.081571577130232,0.0,1.0
-0.5505201580517198,0.5572581793149302,-0.26698209218343294,1.3709346455785185,0.009421648879062829,-0.42899620754550566,1.0162309450452605,1.3060383283934711,0.5634365423164716,0.1410316520860745,-0.9976132284417396,0.0,1.0
1.1468848295618213,2.2076499238281473,-0.5420898413808758,-0.6198182233155123,4.9789336298718885,-1.4418139959777765,-1.786922272930741,1.4734077106886345,0.6254966001851668,0.48591283780569117,-1.2494882745072144,1.0,0.0
-0.3962106137232159,-0.8486310845296622,-0.5420898413808758,0.2183935109556586,-0.3413674321321956,-0.147657932980986,-0.2883812444530044,-0.4078241463091941,-0.6157045571887649,-1.376445565080241,-0.24198809024531795,0.0,1.0
-0.241901069394712,-0.9708823248639746,0.2832334062114521,-0.8712817435968635,-0.5752268194730344,0.5275539259738612,0.011326961242542921,-0.43460324747644996,0.31519631084168465,2.900081137843011,-0.8296965310647573,0.0,1.0
0.5296466522478069,-0.9097567046968185,-0.40453596678215437,-0.7036393967426293,-0.48752954922021985,-1.2730110312390646,0.4697042170122035,-0.16681223580415153,-1.0501249622696434,1.451580157820619,-0.5778214849992824,0.0,1.0
-0.241901069394712,-0.9097567046968185,0.21445646891209139,-0.09593588939603047,0.33097830647271637,0.07741268667062973,0.5931134781809583,0.10097877586814688,0.8737368316599537,-0.3418020079213899,-0.5778214849992824,0.0,1.0
-2.633699006486521,-0.17624926269094413,-2.05518246196681,1.182337005367505,-0.5752268194730344,-0.5977991722842174,-0.04156272211549484,-0.7425629108995578,3.294079088539125,-0.6177069564970835,1.6050955809014942,0.0,1.0
-0.3190558415589643,0.7406350398163989,-0.40453596678215437,-0.5779076366019537,-0.3998322789674052,-0.147657932980986,-0.5880894501485517,-1.1911128554506474,0.9978569473973472,-0.13487329648961946,1.2692621861475282,0.0,1.0
-1.3992226518584905,0.22106726839557117,0.558341155408895,-0.4521758764612781,-0.04904319795614694,-0.09139027806808206,0.5402237948229205,0.04072579824189554,1.2460971788721342,-0.06589705934569597,-1.1655299258187233,0.0,1.0
-0.3962106137232159,-0.481877363526725,-0.1982051548840726,0.3441252710963342,-0.5752268194730344,-0.147657932980986,-0.2883812444530044,0.21478995582887278,-0.8639447886635518,-1.169516853648471,-0.9976132284417396,0.0,1.0
-1.0906035632014832,-0.6041286038610375,-0.26698209218343294,-0.8503264502400841,-0.5167619726378248,0.5275539259738612,-0.7114987113173065,-2.5401100767498046,-0.7398246729261584,-1.652350513655935,2.8644708112288657,0.0,1.0
0.14387279142654744,0.19050445831199303,0.7646719673069767,-0.5988629299587329,0.7694646577367893,-0.7103344821100253,-0.6057193446012309,0.797235406216093,0.687556658053865,1.037722734957079,-0.661779833687775,1.0,0.0
-0.1647462972304604,-0.481877363526725,1.8651029640967471,-0.8503264502400841,-0.5459943960554297,0.5275539259738612,0.06421664460058069,-0.9701852708210096,0.7496167159225603,-0.8246356679288539,0.5136370479511052,0.0,1.0
2.0727420955328446,0.6183837994820864,0.971002779205059,-0.6826841033858501,1.0325564684952329,-1.1604757214132568,-1.3285450171610804,0.5629182710028644,-0.24334420997658454,1.1066989721010019,1.1853038374590372,1.0,0.0
-0.08759152506620878,2.146524303660991,-1.6425208381706462,-0.7036393967426293,0.21404861280229684,0.640089235799669,-1.1346161781816086,0.4624966416257293,1.2460971788721342,0.48591283780569117,-0.24198809024531795,1.0,0.0
-0.3962106137232159,0.4350069389806177,0.7646719673069767,-0.5569523432451745,0.59407011723116,-0.4852638624584096,-1.0993563892762501,0.3419906863732266,1.2460971788721342,4.348582117865402,0.09384530450864804,1.0,0.0
-0.47336538588746824,-0.481877363526725,-0.060651280285351133,-0.13784647610958906,2.4064803691226615,0.5838215808867651,0.9104515783291849,0.13445265232717954,-0.11922409423919109,-1.031564379360624,-0.9976132284417396,0.0,1.0
-0.7048297023802238,0.31275569864630554,0.21445646891209139,0.09266175081498304,-0.45829712580261495,2.9189292597722782,2.5324018679756763,-0.20028611226318419,-0.6157045571887649,0.899770260669232,-0.3259464389338091,0.0,1.0
0.22102756359079906,0.37388131881346176,-1.3674130889732037,-0.5150417565316159,1.0617888919128378,-0.09139027806808206,-1.1169862837289293,0.6700346756717763,0.9357968895286519,1.1756752092449252,-0.15802974155682534,1.0,0.0
0.06671801926229515,-0.7263798441953498,0.6271180927082554,2.0834146197090138,-0.16597289162656628,1.37156874966742,1.3159391507408076,1.7746725988199654,0.6254966001851668,0.4169366006617677,-1.3334466231957056,0.0,1.0
-0.9362940188729794,-0.6041286038610375,0.6271180927082554,-0.8712817435968635,-0.5752268194730344,0.640089235799669,0.028956855695222175,-1.5124620694574205,-1.1121850201383388,0.7618177863813851,1.0593663144262997,0.0,1.0
-0.47336538588746824,-0.7875054643625061,1.1773335911031406,2.659685187020443,-0.3998322789674052,0.5838215808867651,0.7341526338023923,1.6742509694428676,0.37725636871038,-0.9625881422167005,-1.5013633205726893,0.0,1.0
0.37533710791930297,0.007127597810524631,-0.3357590294827936,0.700365258161582,0.21404861280229684,0.4712862710609572,1.1925298895720529,0.7369824285898416,-0.8018847307948564,0.6928415492374617,-1.081571577130232,0.0,1.0
-0.7819844745444754,-0.481877363526725,-0.885974527877679,-0.43122058310449884,-0.19520531504417118,0.9214275103641887,0.9809711561399018,-0.7693420120668136,-0.4915844414513715,-0.6866831936410069,-0.07407139286833421,0.0,1.0
1.1468848295618213,-0.17624926269094413,-0.7484206532789578,0.02979587074464508,-0.48752954922021985,-0.147657932980986,-0.8701677613914197,-0.4747718992272594,-1.6086654830879126,-0.06589705934569597,0.42967869926261404,0.0,1.0
-0.241901069394712,-0.05399802235663162,-0.26698209218343294,-0.8712817435968635,-0.1367404682089616,0.3587509612351494,1.2454195729300908,-0.6689203826896786,0.31519631084168465,0.48591283780569117,-0.15802974155682534,0.0,1.0
2.7671350450111123,-0.2985005030252566,0.6958950300076161,-0.8084158635265257,0.827929504571999,-0.6540668271971214,-1.5753635394985899,0.2516112199337938,0.37725636871038,1.3826039206766958,1.1853038374590372,1.0,0.0
-0.241901069394712,1.107388760819336,-0.4733129040815151,-0.5988629299587329,0.7402322343191844,-1.1604757214132568,-1.3990645949717972,0.7202454903603254,1.4943374103469211,-0.20384953363354294,0.42967869926261404,1.0,0.0
-1.0906035632014832,-1.0320079450311308,0.2832334062114521,-0.8712817435968635,-0.5752268194730344,-1.1042080665003529,-0.8172780780333819,-0.8965427426111303,1.3081572367408323,1.037722734957079,-0.07407139286833421,0.0,1.0
-0.47336538588746824,-1.0320079450311308,-0.12942821758471185,-0.9131923303104221,-0.7213889365610587,-0.9916727566745449,-0.7643883946753443,-1.2547132207228244,-0.30540426784528263,0.3479603635178442,0.42967869926261404,0.0,1.0
0.14387279142654744,1.2907656213208047,-0.885974527877679,-0.7665052768129672,0.7694646577367893,-0.8791374468487371,-1.4519542783298351,0.6198238609832274,1.6805175839530127,1.037722734957079,0.009886955820156914,1.0,0.0
-0.7048297023802238,-1.0320079450311308,0.00812565701400959,-0.9341476236672013,-0.45829712580261495,0.4712862710609572,0.028956855695222175,-1.954317238716696,0.5634365423164716,-0.893611905072777,2.1928040217209337,0.0,1.0
-0.08759152506620878,-0.7263798441953498,1.1773335911031406,-0.7665052768129672,-0.48752954922021985,-1.2730110312390646,-1.7340325895727031,-0.421213696892822,1.0599170052660454,0.210007889229998,1.6050955809014942,1.0,0.0
-1.5535321961869943,0.4044441288970399,-1.1610822770751217,-0.8398488035616946,-0.5167619726378248,-1.1604757214132568,-1.2756553338030425,-1.1542915913457263,1.8666977575591015,-0.893611905072777,0.9334287913935623,0.0,1.0
-0.8591392467087277,-0.9097567046968185,0.35201034351081284,-0.5988629299587329,-0.42906470238501004,-0.37272855263260174,-0.30601113890568366,-1.0605647372604052,-0.24334420997658454,-0.20384953363354294,0.3457203505741229,0.0,1.0
0.7611109687405617,-0.6041286038610375,0.14567953161273103,-0.07498059603925128,0.18481618938469194,-1.2730110312390646,-1.663513011761986,0.9043518108850049,0.004896021498202368,2.8311049006990876,0.3457203505741229,1.0,0.0
-0.3190558415589643,-0.4207517433595688,0.21445646891209139,0.4908123245937891,-0.22443773846177606,2.553189502838403,1.4217185174568832,0.402243663999478,0.12901613723559582,-0.6866831936410069,-0.8296965310647573,0.0,1.0
2.9214445893396155,-0.481877363526725,2.4840953997909936,-0.6093405766371226,0.8571619279896039,-1.1604757214132568,-1.6106233284039484,0.7704563050488743,-0.24334420997658454,0.5548890749496147,1.101345488770546,1.0,0.0
-0.5505201580517198,-0.9708823248639746,0.6271180927082554,1.8319510994276624,-0.48752954922021985,0.9214275103641887,0.22288569467469396,0.696813776838995,0.37725636871038,1.3136276835327723,-0.15802974155682534,0.0,1.0
